juv_fel_count,juv_misd_count,juv_other_count,days_b_screening_arrest,age,length_of_stay,priors_count,race,sex,c_charge_degree,c_charge_desc
0,0,0,-1.0,30,0.9940740740740741,2,Caucasian,Male,F,OTHER
0,0,0,,25,,4,African-American,Male,F,Grand Theft (Motor Vehicle)
0,0,0,-1.0,32,0.6699537037037037,0,African-American,Male,F,Possession of Cocaine
0,0,0,-1.0,22,0.9654513888888889,1,African-American,Male,F,Burglary Unoccupied Dwelling
0,0,0,0.0,35,0.2646527777777778,2,Caucasian,Male,M,Battery
0,0,0,-1.0,33,0.820162037037037,6,African-American,Male,F,Pos Cannabis W/Intent Sel/Del
0,0,0,,48,,2,Caucasian,Male,M,Battery
0,1,1,-4.0,25,7.940844907407407,10,African-American,Male,F,Deliver Cocaine
0,0,0,225.0,30,70.04564814814815,3,Caucasian,Male,F,Burglary Unoccupied Dwelling
0,0,0,320.0,23,89.84137731481482,4,African-American,Male,F,arrest case no charge
0,0,0,0.0,40,1.0686342592592593,0,African-American,Male,F,OTHER
0,0,0,0.0,61,0.2480439814814815,1,African-American,Male,F,Felony Driving While Lic Suspd
0,0,0,0.0,45,3.0009953703703705,4,African-American,Male,M,Driving Under The Influence
0,0,0,-1.0,59,1.2565972222222221,0,Caucasian,Male,M,OTHER
0,0,0,-1.0,25,35.14668981481481,5,African-American,Male,F,Deliver Cocaine
0,0,0,-1.0,41,1.0591087962962964,1,Caucasian,Male,F,OTHER
0,0,0,0.0,51,1.2976388888888888,0,African-American,Male,F,Possession of Cocaine
0,0,0,-1.0,43,3.021875,0,African-American,Male,F,Pos Cannabis W/Intent Sel/Del
0,0,0,0.0,20,0.1592361111111111,0,African-American,Female,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,28,1.027951388888889,1,Hispanic,Female,F,Grand Theft in the 3rd Degree
0,1,0,-1.0,22,1.8434953703703705,2,African-American,Male,F,arrest case no charge
0,0,0,-1.0,32,0.7242824074074075,7,African-American,Male,F,Felony Driving While Lic Suspd
0,0,0,-1.0,25,1.7256712962962963,0,Other,Male,F,OTHER
0,0,0,-105.0,23,14.058287037037037,5,Caucasian,Male,F,arrest case no charge
0,0,0,0.0,38,4.352280092592593,3,African-American,Male,F,Felony Battery (Dom Strang)
0,0,0,-15.0,32,2.9174074074074072,1,Hispanic,Male,F,OTHER
0,0,0,407.0,28,56.70667824074074,8,Hispanic,Male,M,Possess Cannabis/20 Grams Or Less
0,0,0,-2.0,38,0.020856481481481483,5,Caucasian,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,23,0.828587962962963,1,African-American,Female,M,Battery
0,1,0,0.0,29,2.1325462962962964,17,Hispanic,Male,F,Felony Battery (Dom Strang)
0,0,0,-37.0,68,26.220613425925926,1,African-American,Male,F,arrest case no charge
0,0,0,-1.0,54,0.9444212962962963,21,African-American,Male,F,Possession of Cocaine
0,0,0,-1.0,53,297.80950231481484,5,African-American,Male,F,Battery on Law Enforc Officer
0,0,0,-29.0,33,0.5974537037037037,2,Caucasian,Female,F,Poss Contr Subst W/o Prescript
0,0,0,253.0,61,95.63725694444445,9,African-American,Male,F,arrest case no charge
0,1,3,-1.0,22,0.8590162037037037,2,African-American,Male,F,Driving While License Revoked
0,1,0,-1.0,26,4.324756944444444,6,African-American,Male,F,Poss Pyrrolidinovalerophenone
0,0,0,-1.0,56,169.8557638888889,1,Caucasian,Female,F,OTHER
0,0,0,-1.0,23,1.309201388888889,0,Caucasian,Male,F,arrest case no charge
1,0,0,149.0,32,314.73368055555557,11,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,38,0.9643287037037037,0,Caucasian,Male,F,Possession Of Alprazolam
0,0,0,-1.0,48,33.07943287037037,0,Caucasian,Male,F,OTHER
0,0,0,0.0,28,13.215497685185186,0,Caucasian,Male,M,Battery
0,0,0,,63,,1,African-American,Male,F,Felony Battery (Dom Strang)
0,0,0,-1.0,36,1.0739467592592593,1,Other,Male,M,Possess Cannabis/20 Grams Or Less
0,0,0,0.0,34,1.164212962962963,5,Caucasian,Male,F,Possession of Cocaine
0,0,0,-20.0,56,1.0617824074074074,1,Caucasian,Female,F,Resist Officer w/Violence
0,0,0,0.0,23,0.24582175925925925,0,African-American,Female,M,Battery
0,0,0,0.0,22,0.01880787037037037,0,African-American,Male,M,Possess Cannabis/20 Grams Or Less
0,0,0,-1.0,26,2.039340277777778,0,African-American,Male,F,OTHER
0,2,3,-57.0,33,57.4203587962963,11,African-American,Male,F,arrest case no charge
0,0,0,0.0,23,0.2723726851851852,0,African-American,Female,F,OTHER
0,0,0,-1.0,35,1.2061342592592592,2,African-American,Male,M,Assault
0,0,0,-1.0,34,0.8471180555555555,3,Other,Male,M,Battery
0,0,0,-1.0,21,0.8474652777777778,1,African-American,Male,F,Pos Cannabis W/Intent Sel/Del
0,0,0,-1.0,25,0.8488310185185185,0,Caucasian,Female,M,Driving Under The Influence
0,0,0,0.0,33,0.1308912037037037,2,African-American,Female,F,OTHER
0,0,0,-1.0,40,29.931215277777778,21,African-American,Male,F,OTHER
0,1,0,-1.0,27,8.018159722222222,1,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,33,1.1161805555555555,1,African-American,Male,M,Battery
0,0,1,0.0,21,0.9523958333333333,0,African-American,Male,F,Possession Burglary Tools
0,1,0,-119.0,29,119.05826388888889,3,African-American,Male,F,arrest case no charge
0,0,0,0.0,28,6.169641203703704,1,Caucasian,Male,F,OTHER
0,0,0,0.0,34,0.7097106481481481,0,Other,Female,M,Battery
0,0,0,-1.0,43,5.985393518518518,2,African-American,Male,F,arrest case no charge
0,0,0,-1.0,30,33.98824074074074,1,Caucasian,Male,F,Possession Of Heroin
0,0,0,-4.0,30,-0.1954050925925926,15,African-American,Female,F,Possession of Cocaine
0,0,0,-1.0,55,0.955787037037037,1,African-American,Female,F,Pos Cannabis W/Intent Sel/Del
0,0,0,,32,,3,African-American,Male,F,Possession of Cannabis
0,0,0,-1.0,23,1.9033912037037037,0,African-American,Male,F,OTHER
0,0,0,-1.0,35,1.9190046296296297,0,African-American,Female,F,Possession of Cocaine
1,0,1,-1.0,20,1.0015393518518518,1,African-American,Male,F,arrest case no charge
0,0,0,-1.0,22,1.0544444444444445,0,African-American,Male,F,Burglary Unoccupied Dwelling
0,0,0,-1.0,24,3.9497569444444443,1,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,24,1.160451388888889,2,Other,Female,F,Possession Of Methamphetamine
0,0,0,0.0,33,0.28583333333333333,5,African-American,Male,F,Poss Contr Subst W/o Prescript
0,0,0,-1.0,31,1.135,1,Caucasian,Male,F,Grand Theft in the 3rd Degree
0,0,0,-22.0,31,0.26046296296296295,1,Caucasian,Female,F,Possession of Cocaine
0,0,0,,83,,4,Caucasian,Male,F,arrest case no charge
0,0,0,0.0,30,1.1705555555555556,2,Caucasian,Female,M,Battery
0,0,3,0.0,24,-0.05741898148148148,0,African-American,Male,F,Poss Contr Subst W/o Prescript
0,0,0,-5.0,31,0.9022337962962963,0,Caucasian,Female,M,Battery
0,0,0,-1.0,24,0.5590162037037038,2,African-American,Male,M,Battery
0,0,0,-259.0,35,252.1475,8,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,34,1.005949074074074,16,African-American,Male,F,Possession of Cannabis
0,0,0,-28.0,44,25.331979166666667,9,African-American,Male,F,Grand Theft in the 3rd Degree
0,0,0,-1.0,21,1.1187962962962963,0,Caucasian,Male,M,Battery
0,0,0,-54.0,43,30.257291666666667,3,Caucasian,Male,M,Battery
0,0,0,0.0,52,1.1090162037037037,0,African-American,Male,F,Felony Battery (Dom Strang)
0,0,0,-1.0,39,0.8124074074074074,3,Caucasian,Male,F,OTHER
0,0,0,-1.0,34,31.247847222222223,0,Caucasian,Female,F,Poss Pyrrolidinovalerophenone
1,0,0,-1.0,34,5.7755324074074075,21,African-American,Male,M,Battery
1,0,0,-1.0,22,1.303576388888889,2,Caucasian,Male,F,arrest case no charge
0,0,1,-78.0,33,70.09407407407407,14,Caucasian,Male,F,arrest case no charge
0,0,0,-3.0,35,1.8800694444444443,2,Caucasian,Female,M,Driving Under The Influence
0,0,0,-1.0,66,0.9330671296296297,1,Caucasian,Male,F,arrest case no charge
0,0,1,-1.0,25,0.9907060185185185,1,Hispanic,Male,F,OTHER
0,0,0,16.0,21,30.946493055555557,0,African-American,Male,F,Felony Battery (Dom Strang)
0,0,0,-1.0,54,1.1364699074074074,0,African-American,Male,M,Battery
0,0,0,-1.0,22,-0.03054398148148148,0,Caucasian,Female,M,Disorderly Conduct
0,0,0,-1.0,31,0.6707175925925926,0,African-American,Female,M,Battery
0,0,0,-1.0,42,1.0884027777777778,3,African-American,Male,F,Possession of Cocaine
0,0,0,,26,,1,Hispanic,Male,F,Uttering a Forged Instrument
0,0,0,0.0,27,1.148576388888889,10,African-American,Male,F,arrest case no charge
0,0,0,0.0,41,2.035347222222222,8,African-American,Male,F,Driving While License Revoked
0,0,0,-2.0,21,1.1479166666666667,0,African-American,Male,F,Burglary Structure Unoccup
0,0,0,-1.0,39,0.9042476851851852,0,Other,Male,F,OTHER
0,0,0,-1.0,60,1.149224537037037,4,Other,Male,F,arrest case no charge
0,0,0,0.0,44,6.991990740740741,5,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,66,56.84627314814815,2,Caucasian,Male,M,Viol Injunct Domestic Violence
0,0,0,-5.0,21,0.9046412037037037,1,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,23,5.72744212962963,3,Caucasian,Female,F,Poss Contr Subst W/o Prescript
0,0,0,0.0,22,1.7148263888888888,3,African-American,Male,F,OTHER
0,0,0,-1.0,32,1.0120601851851851,5,African-American,Male,M,arrest case no charge
0,0,0,-3.0,55,0.6199421296296296,1,Caucasian,Male,M,OTHER
0,0,0,-1.0,29,13.890821759259259,8,African-American,Male,F,arrest case no charge
0,0,0,-1.0,22,54.7166087962963,2,African-American,Male,M,Viol Injunct Domestic Violence
0,0,0,-1.0,31,1.0630671296296297,6,African-American,Male,F,Resist Officer w/Violence
0,0,0,0.0,30,0.2962962962962963,0,Hispanic,Male,M,DUI Property Damage/Injury
0,0,1,0.0,24,0.24180555555555555,1,African-American,Male,F,Possession of Cocaine
1,0,0,-1.0,22,1.913900462962963,1,African-American,Male,M,Battery
0,0,0,-1.0,32,2.1887962962962964,0,African-American,Male,F,OTHER
0,0,0,-13.0,56,6.937696759259259,13,Caucasian,Male,F,arrest case no charge
0,0,0,-1.0,26,1.7431597222222222,0,Caucasian,Male,F,OTHER
0,0,0,-7.0,32,0.9428587962962963,0,Caucasian,Male,F,OTHER
